trace_name,source_id,split,year
"bucket7$890,:3,:12506",2014_0000960,test,2014
"bucket10$421,:3,:14007",2014_0000960,test,2014
"bucket7$891,:3,:13376",2014_0000960,test,2014
"bucket7$892,:3,:12532",2014_0000960,test,2014
"bucket7$893,:3,:12701",2014_0000960,test,2014
"bucket7$894,:3,:12985",2014_0000960,test,2014
"bucket7$895,:3,:12000",2014_0000960,test,2014
"bucket10$422,:3,:13746",2014_0000960,test,2014
"bucket7$896,:3,:12747",2014_0000960,test,2014
"bucket7$897,:3,:12784",2014_0000960,test,2014
"bucket7$898,:3,:13185",2014_0000960,test,2014
"bucket7$899,:3,:12608",2014_0000960,test,2014
"bucket7$917,:3,:12931",2014_0000964,test,2014
"bucket7$918,:3,:12251",2014_0000964,test,2014
"bucket7$926,:3,:13660",2014_0000966,test,2014
"bucket7$927,:3,:12658",2014_0000966,test,2014
"bucket7$928,:3,:12561",2014_0000966,test,2014
"bucket7$929,:3,:11995",2014_0000966,test,2014
"bucket7$930,:3,:13575",2014_0000966,test,2014
"bucket7$948,:3,:13460",2014_0000970,test,2014
"bucket7$949,:3,:13380",2014_0000970,test,2014
"bucket7$950,:3,:12585",2014_0000970,test,2014
"bucket7$951,:3,:12691",2014_0000970,test,2014
"bucket7$952,:3,:11996",2014_0000970,test,2014
"bucket7$953,:3,:12000",2014_0000970,test,2014
"bucket7$954,:3,:12632",2014_0000970,test,2014
"bucket10$458,:3,:14916",2014_0000988,test,2014
"bucket10$459,:3,:14961",2014_0000988,test,2014
"bucket8$113,:3,:12902",2014_0000988,test,2014
"bucket10$460,:3,:14846",2014_0000988,test,2014
"bucket10$461,:3,:15803",2014_0000988,test,2014
"bucket8$114,:3,:12385",2014_0000988,test,2014
"bucket10$462,:3,:14171",2014_0000988,test,2014
"bucket8$115,:3,:11995",2014_0000988,test,2014
"bucket10$463,:3,:15385",2014_0000988,test,2014
"bucket8$116,:3,:13626",2014_0000988,test,2014
"bucket8$117,:3,:13345",2014_0000988,test,2014
"bucket8$118,:3,:13555",2014_0000988,test,2014
"bucket8$119,:3,:11996",2014_0000988,test,2014
"bucket10$464,:3,:14306",2014_0000988,test,2014
"bucket8$120,:3,:13616",2014_0000988,test,2014
"bucket10$465,:3,:15810",2014_0000988,test,2014
"bucket8$121,:3,:12480",2014_0000988,test,2014
"bucket10$466,:3,:14416",2014_0000988,test,2014
"bucket8$122,:3,:12481",2014_0000988,test,2014
"bucket10$467,:3,:15166",2014_0000988,test,2014
"bucket10$484,:3,:14104",2014_0001008,test,2014
"bucket8$256,:3,:12863",2014_0001008,test,2014
"bucket8$257,:3,:12798",2014_0001008,test,2014
"bucket8$258,:3,:13265",2014_0001008,test,2014
"bucket8$259,:3,:12510",2014_0001008,test,2014
"bucket8$260,:3,:12914",2014_0001008,test,2014
"bucket8$261,:3,:13316",2014_0001008,test,2014
"bucket8$262,:3,:12000",2014_0001008,test,2014
"bucket8$263,:3,:12000",2014_0001008,test,2014
"bucket8$264,:3,:12680",2014_0001008,test,2014
"bucket8$265,:3,:11996",2014_0001008,test,2014
"bucket8$266,:3,:12784",2014_0001008,test,2014
"bucket8$267,:3,:12714",2014_0001008,test,2014
"bucket8$268,:3,:12622",2014_0001008,test,2014
"bucket8$278,:3,:12857",2014_0001011,test,2014
"bucket8$279,:3,:13290",2014_0001011,test,2014
"bucket8$280,:3,:11998",2014_0001011,test,2014
"bucket8$281,:3,:12532",2014_0001011,test,2014
"bucket8$282,:3,:12570",2014_0001011,test,2014
"bucket8$283,:3,:12662",2014_0001011,test,2014
"bucket8$284,:3,:12785",2014_0001011,test,2014
"bucket8$285,:3,:12000",2014_0001011,test,2014
"bucket8$286,:3,:12608",2014_0001011,test,2014
"bucket8$326,:3,:12135",2014_0001020,test,2014
"bucket8$327,:3,:13102",2014_0001020,test,2014
"bucket8$328,:3,:12320",2014_0001020,test,2014
"bucket8$329,:3,:11995",2014_0001020,test,2014
"bucket8$330,:3,:13103",2014_0001020,test,2014
"bucket8$331,:3,:12596",2014_0001020,test,2014
"bucket8$371,:3,:12692",2014_0001026,test,2014
"bucket8$372,:3,:13222",2014_0001026,test,2014
"bucket8$373,:3,:12672",2014_0001026,test,2014
"bucket8$374,:3,:13408",2014_0001026,test,2014
"bucket8$375,:3,:12538",2014_0001026,test,2014
"bucket8$376,:3,:12560",2014_0001026,test,2014
"bucket8$377,:3,:12716",2014_0001026,test,2014
"bucket8$378,:3,:13002",2014_0001026,test,2014
"bucket8$379,:3,:12735",2014_0001026,test,2014
"bucket8$380,:3,:12765",2014_0001026,test,2014
"bucket8$381,:3,:13291",2014_0001026,test,2014
"bucket8$382,:3,:12638",2014_0001026,test,2014
"bucket8$424,:3,:12511",2014_0001032,test,2014
"bucket8$425,:3,:13025",2014_0001032,test,2014
"bucket8$426,:3,:12941",2014_0001032,test,2014
"bucket8$427,:3,:12230",2014_0001032,test,2014
"bucket8$446,:3,:11998",2014_0001036,test,2014
"bucket8$447,:3,:11995",2014_0001036,test,2014
"bucket8$448,:3,:12255",2014_0001036,test,2014
"bucket10$493,:3,:13941",2014_0001036,test,2014
"bucket8$449,:3,:11996",2014_0001036,test,2014
"bucket8$450,:3,:13376",2014_0001036,test,2014
"bucket8$530,:3,:12226",2014_0001046,test,2014
"bucket8$531,:3,:13210",2014_0001046,test,2014
"bucket8$532,:3,:12321",2014_0001046,test,2014
"bucket8$533,:3,:12701",2014_0001046,test,2014
"bucket8$534,:3,:12000",2014_0001047,test,2014
"bucket8$535,:3,:12843",2014_0001047,test,2014
"bucket10$505,:3,:14291",2014_0001047,test,2014
"bucket8$536,:3,:12516",2014_0001047,test,2014
"bucket8$537,:3,:12396",2014_0001047,test,2014
"bucket8$550,:3,:13184",2014_0001049,test,2014
"bucket8$551,:3,:12556",2014_0001049,test,2014
"bucket8$552,:3,:12580",2014_0001049,test,2014
"bucket8$553,:3,:11996",2014_0001049,test,2014
"bucket8$554,:3,:12548",2014_0001049,test,2014
"bucket8$583,:3,:12172",2014_0001054,test,2014
"bucket8$584,:3,:13086",2014_0001054,test,2014
"bucket8$585,:3,:11995",2014_0001054,test,2014
"bucket8$586,:3,:12890",2014_0001054,test,2014
"bucket8$587,:3,:12401",2014_0001054,test,2014
"bucket8$588,:3,:13305",2014_0001055,test,2014
"bucket8$589,:3,:12630",2014_0001055,test,2014
"bucket8$590,:3,:12000",2014_0001055,test,2014
"bucket8$591,:3,:12595",2014_0001055,test,2014
"bucket8$592,:3,:12541",2014_0001055,test,2014
"bucket8$593,:3,:12671",2014_0001055,test,2014
"bucket8$594,:3,:11995",2014_0001055,test,2014
"bucket8$595,:3,:12000",2014_0001055,test,2014
"bucket8$596,:3,:12586",2014_0001055,test,2014
"bucket10$511,:3,:14335",2014_0001057,test,2014
"bucket10$512,:3,:13937",2014_0001057,test,2014
"bucket8$604,:3,:11996",2014_0001057,test,2014
"bucket8$605,:3,:13473",2014_0001057,test,2014
"bucket8$606,:3,:11996",2014_0001057,test,2014
"bucket8$607,:3,:11995",2014_0001057,test,2014
"bucket8$608,:3,:12000",2014_0001057,test,2014
"bucket10$513,:3,:13841",2014_0001057,test,2014
"bucket8$609,:3,:13445",2014_0001057,test,2014
"bucket8$618,:3,:12710",2014_0001059,test,2014
"bucket8$619,:3,:12738",2014_0001059,test,2014
"bucket8$620,:3,:13453",2014_0001059,test,2014
"bucket8$621,:3,:12422",2014_0001059,test,2014
"bucket8$622,:3,:12000",2014_0001059,test,2014
"bucket10$514,:3,:13966",2014_0001059,test,2014
"bucket8$623,:3,:12000",2014_0001059,test,2014
"bucket8$624,:3,:12420",2014_0001059,test,2014
"bucket8$625,:3,:12427",2014_0001059,test,2014
"bucket8$626,:3,:12657",2014_0001059,test,2014
"bucket8$627,:3,:13002",2014_0001059,test,2014
"bucket8$628,:3,:12000",2014_0001059,test,2014
"bucket8$629,:3,:12000",2014_0001059,test,2014
"bucket8$630,:3,:13213",2014_0001059,test,2014
"bucket8$631,:3,:12550",2014_0001059,test,2014
"bucket10$531,:3,:14078",2014_0001071,test,2014
"bucket8$718,:3,:12000",2014_0001071,test,2014
"bucket8$719,:3,:13723",2014_0001071,test,2014
"bucket8$720,:3,:12000",2014_0001071,test,2014
"bucket10$532,:3,:13921",2014_0001071,test,2014
"bucket8$721,:3,:12000",2014_0001071,test,2014
"bucket8$722,:3,:12819",2014_0001071,test,2014
"bucket8$723,:3,:13546",2014_0001071,test,2014
"bucket8$724,:3,:13484",2014_0001071,test,2014
"bucket8$725,:3,:11996",2014_0001071,test,2014
"bucket8$726,:3,:12000",2014_0001071,test,2014
"bucket10$533,:3,:14098",2014_0001071,test,2014
"bucket8$727,:3,:13336",2014_0001071,test,2014
"bucket8$728,:3,:12853",2014_0001071,test,2014
"bucket8$729,:3,:13349",2014_0001071,test,2014
"bucket8$730,:3,:13467",2014_0001071,test,2014
"bucket8$731,:3,:12852",2014_0001071,test,2014
"bucket8$732,:3,:11996",2014_0001071,test,2014
"bucket10$534,:3,:14230",2014_0001071,test,2014
"bucket8$733,:3,:13728",2014_0001071,test,2014
"bucket8$734,:3,:12000",2014_0001071,test,2014
"bucket10$535,:3,:13858",2014_0001071,test,2014
"bucket10$536,:3,:14750",2014_0001071,test,2014
"bucket8$735,:3,:12000",2014_0001071,test,2014
"bucket8$736,:3,:11996",2014_0001071,test,2014
"bucket8$737,:3,:13057",2014_0001071,test,2014
"bucket8$738,:3,:12973",2014_0001071,test,2014
"bucket8$739,:3,:12782",2014_0001071,test,2014
"bucket8$740,:3,:13065",2014_0001071,test,2014
"bucket8$741,:3,:11996",2014_0001071,test,2014
"bucket8$742,:3,:13301",2014_0001071,test,2014
"bucket8$743,:3,:12808",2014_0001071,test,2014
"bucket10$537,:3,:14026",2014_0001071,test,2014
"bucket8$744,:3,:13207",2014_0001071,test,2014
"bucket8$745,:3,:13321",2014_0001071,test,2014
"bucket10$538,:3,:14172",2014_0001071,test,2014
"bucket8$746,:3,:11996",2014_0001071,test,2014
"bucket8$747,:3,:13586",2014_0001071,test,2014
"bucket8$748,:3,:13018",2014_0001071,test,2014
"bucket10$539,:3,:13967",2014_0001071,test,2014
"bucket10$540,:3,:13901",2014_0001071,test,2014
"bucket8$749,:3,:11996",2014_0001071,test,2014
"bucket8$750,:3,:13154",2014_0001071,test,2014
"bucket8$751,:3,:13173",2014_0001071,test,2014
"bucket8$752,:3,:13383",2014_0001071,test,2014
"bucket8$753,:3,:13660",2014_0001071,test,2014
"bucket8$754,:3,:12000",2014_0001071,test,2014
"bucket10$542,:3,:14090",2014_0001074,test,2014
"bucket10$543,:3,:15101",2014_0001074,test,2014
"bucket8$784,:3,:11996",2014_0001074,test,2014
"bucket10$544,:3,:14410",2014_0001074,test,2014
"bucket8$785,:3,:12759",2014_0001074,test,2014
"bucket10$545,:3,:13745",2014_0001074,test,2014
"bucket8$786,:3,:11998",2014_0001074,test,2014
"bucket8$787,:3,:13287",2014_0001074,test,2014
"bucket8$788,:3,:13651",2014_0001074,test,2014
"bucket8$789,:3,:12503",2014_0001074,test,2014
"bucket8$790,:3,:12993",2014_0001074,test,2014
"bucket8$791,:3,:13139",2014_0001074,test,2014
"bucket8$792,:3,:12639",2014_0001074,test,2014
"bucket10$546,:3,:13787",2014_0001074,test,2014
"bucket8$793,:3,:11996",2014_0001074,test,2014
"bucket10$547,:3,:13984",2014_0001074,test,2014
"bucket8$794,:3,:13391",2014_0001074,test,2014
"bucket8$795,:3,:13168",2014_0001074,test,2014
"bucket8$796,:3,:12388",2014_0001074,test,2014
"bucket8$797,:3,:12366",2014_0001074,test,2014
"bucket8$798,:3,:13420",2014_0001074,test,2014
"bucket8$799,:3,:12740",2014_0001074,test,2014
"bucket8$800,:3,:12871",2014_0001074,test,2014
"bucket8$801,:3,:13024",2014_0001074,test,2014
"bucket10$548,:3,:13946",2014_0001074,test,2014
"bucket10$549,:3,:13754",2014_0001074,test,2014
"bucket8$802,:3,:13726",2014_0001074,test,2014
"bucket8$803,:3,:12804",2014_0001074,test,2014
"bucket8$804,:3,:12772",2014_0001074,test,2014
"bucket8$805,:3,:13330",2014_0001074,test,2014
"bucket10$550,:3,:14016",2014_0001074,test,2014
"bucket8$806,:3,:12583",2014_0001074,test,2014
"bucket8$849,:3,:12473",2014_0001081,test,2014
"bucket8$850,:3,:12519",2014_0001081,test,2014
"bucket8$851,:3,:12656",2014_0001081,test,2014
"bucket8$852,:3,:12601",2014_0001081,test,2014
"bucket8$867,:3,:12867",2014_0001083,test,2014
"bucket8$868,:3,:12562",2014_0001083,test,2014
"bucket10$553,:3,:13851",2014_0001083,test,2014
"bucket8$869,:3,:13331",2014_0001083,test,2014
"bucket8$870,:3,:13115",2014_0001083,test,2014
"bucket8$871,:3,:12579",2014_0001083,test,2014
"bucket8$872,:3,:12601",2014_0001083,test,2014
"bucket8$873,:3,:12681",2014_0001083,test,2014
"bucket8$874,:3,:13054",2014_0001083,test,2014
"bucket8$875,:3,:12000",2014_0001083,test,2014
"bucket8$876,:3,:11996",2014_0001083,test,2014
"bucket8$877,:3,:12000",2014_0001083,test,2014
"bucket8$878,:3,:12829",2014_0001083,test,2014
"bucket8$879,:3,:12626",2014_0001083,test,2014
"bucket8$958,:3,:12791",2014_0001095,test,2014
"bucket10$563,:3,:14216",2014_0001095,test,2014
"bucket8$959,:3,:13080",2014_0001095,test,2014
"bucket8$960,:3,:12286",2014_0001095,test,2014
"bucket8$961,:3,:13016",2014_0001095,test,2014
"bucket10$566,:3,:13874",2014_0001101,test,2014
"bucket8$992,:3,:13518",2014_0001101,test,2014
"bucket8$993,:3,:12000",2014_0001101,test,2014
"bucket8$994,:3,:12000",2014_0001101,test,2014
"bucket8$995,:3,:13357",2014_0001101,test,2014
"bucket8$996,:3,:13346",2014_0001101,test,2014
"bucket9$44,:3,:12840",2014_0001109,test,2014
"bucket10$571,:3,:14186",2014_0001109,test,2014
"bucket9$45,:3,:12512",2014_0001109,test,2014
"bucket9$46,:3,:12426",2014_0001109,test,2014
"bucket9$64,:3,:13121",2014_0001111,test,2014
"bucket9$65,:3,:12102",2014_0001111,test,2014
"bucket9$66,:3,:12000",2014_0001111,test,2014
"bucket10$577,:3,:14578",2014_0001113,test,2014
"bucket10$578,:3,:13761",2014_0001113,test,2014
"bucket10$579,:3,:14110",2014_0001113,test,2014
"bucket9$72,:3,:12775",2014_0001113,test,2014
"bucket9$73,:3,:13435",2014_0001113,test,2014
"bucket9$74,:3,:11996",2014_0001113,test,2014
"bucket9$75,:3,:11995",2014_0001113,test,2014
"bucket9$76,:3,:13401",2014_0001113,test,2014
"bucket10$580,:3,:14096",2014_0001113,test,2014
"bucket9$88,:3,:11996",2014_0001115,test,2014
"bucket9$89,:3,:13230",2014_0001115,test,2014
"bucket9$90,:3,:12551",2014_0001115,test,2014
"bucket9$91,:3,:13226",2014_0001115,test,2014
"bucket9$92,:3,:12000",2014_0001115,test,2014
"bucket9$93,:3,:12514",2014_0001115,test,2014
"bucket9$94,:3,:12516",2014_0001115,test,2014
"bucket9$95,:3,:12712",2014_0001115,test,2014
"bucket9$96,:3,:13046",2014_0001115,test,2014
"bucket9$97,:3,:12000",2014_0001115,test,2014
"bucket9$98,:3,:11995",2014_0001115,test,2014
"bucket9$99,:3,:12780",2014_0001115,test,2014
"bucket9$100,:3,:11996",2014_0001115,test,2014
"bucket9$101,:3,:12595",2014_0001115,test,2014
"bucket9$139,:3,:12000",2014_0001121,test,2014
"bucket9$140,:3,:12803",2014_0001121,test,2014
"bucket9$141,:3,:12171",2014_0001121,test,2014
"bucket9$142,:3,:12219",2014_0001121,test,2014
"bucket9$211,:3,:13308",2014_0001128,test,2014
"bucket9$212,:3,:12607",2014_0001128,test,2014
"bucket9$213,:3,:11996",2014_0001128,test,2014
"bucket9$214,:3,:12700",2014_0001128,test,2014
"bucket9$215,:3,:12599",2014_0001128,test,2014
"bucket9$233,:3,:13465",2014_0001131,test,2014
"bucket9$234,:3,:12000",2014_0001131,test,2014
"bucket9$235,:3,:12285",2014_0001131,test,2014
"bucket9$236,:3,:11996",2014_0001131,test,2014
"bucket9$237,:3,:12921",2014_0001131,test,2014
"bucket9$238,:3,:13651",2014_0001131,test,2014
"bucket9$239,:3,:13155",2014_0001131,test,2014
"bucket10$619,:3,:13985",2014_0001131,test,2014
"bucket9$240,:3,:13360",2014_0001131,test,2014
"bucket9$241,:3,:11996",2014_0001131,test,2014
"bucket10$620,:3,:14101",2014_0001131,test,2014
"bucket9$264,:3,:12166",2014_0001136,test,2014
"bucket9$265,:3,:13045",2014_0001136,test,2014
"bucket9$266,:3,:12674",2014_0001136,test,2014
"bucket9$267,:3,:13131",2014_0001137,test,2014
"bucket9$268,:3,:11998",2014_0001137,test,2014
"bucket10$628,:3,:13827",2014_0001137,test,2014
"bucket10$629,:3,:14045",2014_0001137,test,2014
"bucket9$269,:3,:13031",2014_0001137,test,2014
"bucket9$270,:3,:11996",2014_0001137,test,2014
"bucket9$271,:3,:11995",2014_0001137,test,2014
"bucket9$272,:3,:12721",2014_0001137,test,2014
"bucket9$273,:3,:13205",2014_0001137,test,2014
"bucket9$274,:3,:11996",2014_0001137,test,2014
"bucket9$275,:3,:12412",2014_0001137,test,2014
"bucket9$276,:3,:13572",2014_0001137,test,2014
"bucket10$630,:3,:13876",2014_0001137,test,2014
"bucket10$631,:3,:14316",2014_0001137,test,2014
"bucket9$277,:3,:11995",2014_0001137,test,2014
"bucket9$278,:3,:12000",2014_0001137,test,2014
"bucket9$279,:3,:12801",2014_0001137,test,2014
"bucket9$280,:3,:13691",2014_0001137,test,2014
"bucket9$357,:3,:12537",2014_0001149,test,2014
"bucket9$358,:3,:13255",2014_0001149,test,2014
"bucket9$359,:3,:13466",2014_0001149,test,2014
"bucket9$360,:3,:12554",2014_0001149,test,2014
"bucket9$361,:3,:12485",2014_0001149,test,2014
"bucket9$362,:3,:12690",2014_0001149,test,2014
"bucket9$363,:3,:12525",2014_0001149,test,2014
"bucket9$391,:3,:13577",2014_0001155,test,2014
"bucket9$392,:3,:12573",2014_0001155,test,2014
"bucket9$393,:3,:13287",2014_0001155,test,2014
"bucket9$394,:3,:13405",2014_0001155,test,2014
"bucket9$395,:3,:12000",2014_0001155,test,2014
"bucket9$396,:3,:13350",2014_0001155,test,2014
"bucket10$660,:3,:13822",2014_0001155,test,2014
"bucket9$397,:3,:11995",2014_0001155,test,2014
"bucket9$398,:3,:11996",2014_0001155,test,2014
"bucket9$399,:3,:12482",2014_0001155,test,2014
"bucket9$400,:3,:13468",2014_0001155,test,2014
"bucket9$401,:3,:13490",2014_0001155,test,2014
"bucket9$402,:3,:13465",2014_0001155,test,2014
"bucket9$403,:3,:12573",2014_0001155,test,2014
"bucket9$404,:3,:13526",2014_0001155,test,2014
"bucket9$405,:3,:12758",2014_0001155,test,2014
"bucket9$406,:3,:13343",2014_0001155,test,2014
"bucket9$407,:3,:13511",2014_0001155,test,2014
"bucket9$408,:3,:12000",2014_0001155,test,2014
"bucket10$661,:3,:13981",2014_0001155,test,2014
"bucket9$409,:3,:13586",2014_0001155,test,2014
"bucket9$426,:3,:12176",2014_0001158,test,2014
"bucket9$427,:3,:13105",2014_0001158,test,2014
"bucket9$428,:3,:12000",2014_0001158,test,2014
"bucket9$429,:3,:12707",2014_0001158,test,2014
"bucket9$482,:3,:12000",2014_0001167,test,2014
"bucket10$682,:3,:14221",2014_0001167,test,2014
"bucket9$483,:3,:12000",2014_0001167,test,2014
"bucket10$683,:3,:13856",2014_0001167,test,2014
"bucket10$684,:3,:14130",2014_0001167,test,2014
"bucket9$484,:3,:13506",2014_0001167,test,2014
"bucket9$485,:3,:13271",2014_0001167,test,2014
"bucket9$486,:3,:11996",2014_0001167,test,2014
"bucket10$685,:3,:14014",2014_0001167,test,2014
"bucket10$686,:3,:14783",2014_0001167,test,2014
"bucket9$487,:3,:12000",2014_0001167,test,2014
"bucket10$687,:3,:13752",2014_0001167,test,2014
"bucket10$688,:3,:14247",2014_0001167,test,2014
"bucket9$488,:3,:13621",2014_0001167,test,2014
"bucket9$489,:3,:13707",2014_0001167,test,2014
"bucket9$490,:3,:12000",2014_0001167,test,2014
"bucket10$689,:3,:15425",2014_0001167,test,2014
"bucket9$491,:3,:11996",2014_0001167,test,2014
"bucket10$690,:3,:14230",2014_0001167,test,2014
"bucket9$492,:3,:12000",2014_0001167,test,2014
"bucket10$691,:3,:13955",2014_0001167,test,2014
"bucket9$493,:3,:11996",2014_0001167,test,2014
"bucket10$692,:3,:13893",2014_0001167,test,2014
"bucket10$693,:3,:14656",2014_0001167,test,2014
"bucket9$494,:3,:12000",2014_0001167,test,2014
"bucket9$495,:3,:11995",2014_0001167,test,2014
"bucket9$496,:3,:12000",2014_0001167,test,2014
"bucket9$497,:3,:13418",2014_0001167,test,2014
"bucket9$498,:3,:13305",2014_0001167,test,2014
"bucket9$499,:3,:12000",2014_0001167,test,2014
"bucket9$500,:3,:13387",2014_0001167,test,2014
"bucket9$501,:3,:13621",2014_0001167,test,2014
"bucket9$502,:3,:12000",2014_0001167,test,2014
"bucket9$503,:3,:11996",2014_0001167,test,2014
"bucket9$504,:3,:13547",2014_0001167,test,2014
"bucket9$505,:3,:13615",2014_0001167,test,2014
"bucket10$694,:3,:14126",2014_0001167,test,2014
"bucket9$506,:3,:11996",2014_0001167,test,2014
"bucket10$695,:3,:14097",2014_0001167,test,2014
"bucket10$696,:3,:13796",2014_0001167,test,2014
"bucket9$507,:3,:12000",2014_0001167,test,2014
"bucket10$697,:3,:14001",2014_0001167,test,2014
"bucket10$698,:3,:14098",2014_0001167,test,2014
"bucket9$508,:3,:11996",2014_0001167,test,2014
"bucket9$509,:3,:12000",2014_0001167,test,2014
"bucket9$510,:3,:13498",2014_0001167,test,2014
"bucket9$511,:3,:13533",2014_0001167,test,2014
"bucket10$699,:3,:13776",2014_0001167,test,2014
"bucket9$512,:3,:12000",2014_0001167,test,2014
"bucket9$513,:3,:11996",2014_0001167,test,2014
"bucket9$536,:3,:12991",2014_0001171,test,2014
"bucket9$537,:3,:12106",2014_0001171,test,2014
"bucket9$538,:3,:12551",2014_0001171,test,2014
"bucket9$539,:3,:12471",2014_0001171,test,2014
"bucket9$543,:3,:12509",2014_0001173,test,2014
"bucket9$544,:3,:12646",2014_0001173,test,2014
"bucket9$545,:3,:12307",2014_0001173,test,2014
"bucket9$546,:3,:12333",2014_0001173,test,2014
"bucket9$571,:3,:12230",2014_0001178,test,2014
"bucket9$572,:3,:13085",2014_0001178,test,2014
"bucket9$573,:3,:11995",2014_0001178,test,2014
"bucket9$574,:3,:12676",2014_0001178,test,2014
"bucket9$575,:3,:12310",2014_0001179,test,2014
"bucket9$576,:3,:12881",2014_0001179,test,2014
"bucket9$577,:3,:12441",2014_0001179,test,2014
"bucket9$578,:3,:12191",2014_0001180,test,2014
"bucket9$579,:3,:12561",2014_0001180,test,2014
"bucket10$708,:3,:14121",2014_0001180,test,2014
"bucket9$580,:3,:13440",2014_0001180,test,2014
"bucket9$581,:3,:12985",2014_0001180,test,2014
"bucket9$582,:3,:13296",2014_0001180,test,2014
"bucket9$587,:3,:11996",2014_0001182,test,2014
"bucket9$588,:3,:13270",2014_0001182,test,2014
"bucket9$589,:3,:13398",2014_0001182,test,2014
"bucket9$590,:3,:12535",2014_0001182,test,2014
"bucket9$591,:3,:12640",2014_0001182,test,2014
"bucket9$592,:3,:11996",2014_0001182,test,2014
"bucket9$593,:3,:11995",2014_0001182,test,2014
"bucket9$594,:3,:12614",2014_0001182,test,2014
"bucket10$710,:3,:14135",2014_0001183,test,2014
"bucket9$595,:3,:11996",2014_0001183,test,2014
"bucket9$596,:3,:11995",2014_0001183,test,2014
"bucket9$597,:3,:12000",2014_0001183,test,2014
"bucket10$711,:3,:13976",2014_0001183,test,2014
"bucket9$598,:3,:13255",2014_0001183,test,2014
"bucket10$712,:3,:13830",2014_0001183,test,2014
"bucket9$599,:3,:12000",2014_0001183,test,2014
"bucket9$600,:3,:12910",2014_0001183,test,2014
"bucket9$601,:3,:12000",2014_0001183,test,2014
"bucket9$602,:3,:11995",2014_0001183,test,2014
"bucket9$603,:3,:13268",2014_0001183,test,2014
"bucket9$604,:3,:12000",2014_0001183,test,2014
"bucket9$605,:3,:13525",2014_0001183,test,2014
"bucket9$606,:3,:12000",2014_0001183,test,2014
"bucket9$607,:3,:12726",2014_0001183,test,2014
"bucket9$608,:3,:12000",2014_0001183,test,2014
"bucket9$609,:3,:11996",2014_0001183,test,2014
"bucket10$713,:3,:13844",2014_0001183,test,2014
"bucket10$714,:3,:13805",2014_0001183,test,2014
"bucket9$610,:3,:12000",2014_0001183,test,2014
"bucket9$611,:3,:13616",2014_0001183,test,2014
"bucket10$715,:3,:14046",2014_0001183,test,2014
"bucket9$622,:3,:12432",2014_0001185,test,2014
"bucket9$623,:3,:13233",2014_0001185,test,2014
"bucket9$624,:3,:12000",2014_0001185,test,2014
"bucket9$625,:3,:13338",2014_0001185,test,2014
"bucket9$626,:3,:12507",2014_0001185,test,2014
"bucket9$627,:3,:12747",2014_0001185,test,2014
"bucket9$672,:3,:12536",2014_0001188,test,2014
"bucket9$673,:3,:13301",2014_0001188,test,2014
"bucket9$674,:3,:13188",2014_0001188,test,2014
"bucket9$675,:3,:12000",2014_0001188,test,2014
"bucket9$676,:3,:12000",2014_0001188,test,2014
"bucket9$677,:3,:12646",2014_0001188,test,2014
"bucket9$678,:3,:12000",2014_0001188,test,2014
"bucket10$730,:3,:14061",2014_0001188,test,2014
"bucket9$679,:3,:12774",2014_0001188,test,2014
"bucket10$731,:3,:13962",2014_0001189,test,2014
"bucket10$732,:3,:15202",2014_0001189,test,2014
"bucket9$680,:3,:11996",2014_0001189,test,2014
"bucket9$681,:3,:13515",2014_0001189,test,2014
"bucket9$682,:3,:11996",2014_0001189,test,2014
"bucket9$683,:3,:11996",2014_0001189,test,2014
"bucket9$684,:3,:13102",2014_0001189,test,2014
"bucket9$685,:3,:12541",2014_0001189,test,2014
"bucket9$686,:3,:11995",2014_0001189,test,2014
"bucket9$687,:3,:11998",2014_0001189,test,2014
"bucket9$688,:3,:13257",2014_0001189,test,2014
"bucket9$689,:3,:12000",2014_0001189,test,2014
"bucket10$733,:3,:13835",2014_0001189,test,2014
"bucket9$690,:3,:11995",2014_0001189,test,2014
"bucket9$691,:3,:13234",2014_0001189,test,2014
"bucket9$692,:3,:12345",2014_0001189,test,2014
"bucket9$693,:3,:11995",2014_0001189,test,2014
"bucket10$734,:3,:14390",2014_0001189,test,2014
"bucket10$735,:3,:13985",2014_0001189,test,2014
"bucket9$694,:3,:11995",2014_0001189,test,2014
"bucket9$695,:3,:13714",2014_0001189,test,2014
"bucket10$736,:3,:14121",2014_0001189,test,2014
"bucket10$737,:3,:14195",2014_0001189,test,2014
"bucket9$696,:3,:13273",2014_0001189,test,2014
"bucket9$697,:3,:12979",2014_0001189,test,2014
"bucket9$698,:3,:12000",2014_0001189,test,2014
"bucket9$699,:3,:13566",2014_0001189,test,2014
"bucket9$700,:3,:12000",2014_0001189,test,2014
"bucket9$701,:3,:13043",2014_0001189,test,2014
"bucket9$702,:3,:12801",2014_0001189,test,2014
"bucket9$703,:3,:12000",2014_0001189,test,2014
"bucket9$704,:3,:12847",2014_0001189,test,2014
"bucket9$705,:3,:13415",2014_0001189,test,2014
"bucket9$706,:3,:13651",2014_0001189,test,2014
"bucket9$707,:3,:13500",2014_0001189,test,2014
"bucket10$738,:3,:13856",2014_0001189,test,2014
"bucket10$739,:3,:13814",2014_0001189,test,2014
"bucket9$708,:3,:13680",2014_0001189,test,2014
"bucket9$709,:3,:12639",2014_0001189,test,2014
"bucket9$710,:3,:12900",2014_0001189,test,2014
"bucket9$711,:3,:13587",2014_0001189,test,2014
